True_RUL,Pred_RUL
112,117.87571
98,116.81286
69,60.45711
82,85.30321
91,88.845604
93,115.712746
91,104.236595
95,90.78757
111,117.96636
96,70.64389
97,93.46473
124,85.66645
95,75.650185
107,114.42482
83,109.125
84,103.14065
50,57.60536
28,35.924835
87,77.99592
16,12.965105
57,69.0767
111,84.3092
113,116.71118
20,23.508587
145,117.398674
119,114.42809
66,74.374084
97,112.467705
90,83.347496
115,86.115974
8,9.14603
48,51.3125
106,114.26511
7,5.2173333
11,10.520262
19,27.119022
21,29.262833
50,54.559883
142,118.60427
28,28.590874
18,26.613508
10,9.719471
59,59.718346
109,117.44133
114,90.116234
47,43.17537
135,116.88859
92,109.18821
21,16.488182
79,85.04207
114,102.61222
29,31.70864
26,32.01211
97,112.97074
137,116.87071
15,17.415148
103,102.67535
37,35.535877
114,109.06125
100,102.67876
21,23.79561
54,43.781414
72,73.48031
28,26.658905
128,118.43495
14,15.5986
77,117.735756
8,6.744129
121,110.93334
94,92.79707
118,112.69773
50,59.951233
131,96.30636
126,116.38094
113,106.50588
10,6.4233394
34,31.91131
107,118.7156
63,84.24522
90,91.06733
8,8.164286
9,9.889824
137,116.416756
58,65.40875
118,77.77091
89,115.2203
116,117.52969
115,108.91503
136,117.168175
28,24.069033
38,29.792414
20,23.51208
85,45.831047
55,63.65907
128,102.11047
137,108.177956
82,87.23619
59,79.46432
117,117.53239
20,22.10427
